Date,Hour,Temperature(C),Humidity(%),Wind speed (m/s),Visibility (10m),Dew point temperature(C),Solar Radiation (MJ/m2),Rainfall(mm),Snowfall (cm),Seasons,Holiday,Functioning Day
23/01/2018,15,-9.7,32,3.6,2000,-23.3,1.04,0.0,1.0,Winter,No Holiday,Yes
18/09/2018,12,24.7,43,1.8,1809,11.2,1.75,0.0,0.0,Autumn,No Holiday,No
23/09/2018,11,20.1,57,3.0,1929,11.3,1.29,0.0,0.0,Autumn,Holiday,Yes
01/02/2018,6,-8.1,59,0.7,1915,-14.7,0.0,0.0,1.6,Winter,No Holiday,Yes
20/07/2018,17,34.3,44,2.1,1704,20.2,1.87,0.0,0.0,Summer,No Holiday,Yes
15/09/2018,5,21.1,82,0.8,2000,17.8,0.0,0.0,0.0,Autumn,No Holiday,Yes
11/01/2018,20,-11.6,49,1.8,1953,-20.1,0.0,0.0,0.0,Winter,No Holiday,Yes
12/02/2018,18,-4.4,46,3.5,2000,-14.3,0.23,0.0,0.0,Winter,No Holiday,Yes
15/10/2018,9,12.8,74,0.5,831,8.2,0.31,0.0,0.0,Autumn,No Holiday,Yes
01/08/2018,19,36.1,56,3.7,1837,25.9,0.47,0.0,0.0,Summer,No Holiday,Yes
29/03/2018,6,12.6,83,0.5,332,9.7,0.0,0.0,0.0,Spring,No Holiday,Yes
22/09/2018,22,18.6,62,0.6,2000,11.1,0.0,0.0,0.0,Autumn,No Holiday,Yes
05/11/2018,1,9.3,78,0.1,828,5.6,0.0,0.0,0.0,Autumn,No Holiday,Yes
06/10/2018,16,21.5,62,3.4,2000,13.9,1.26,0.0,0.0,Autumn,No Holiday,Yes
07/08/2018,13,33.0,55,1.0,1967,22.7,1.49,0.0,0.0,Summer,No Holiday,Yes
16/11/2018,9,8.2,61,0.6,586,1.1,0.26,0.0,0.0,Autumn,No Holiday,Yes
02/09/2018,12,27.5,43,1.4,1959,13.7,2.75,0.0,0.0,Autumn,No Holiday,Yes
14/11/2018,4,5.6,70,0.6,1311,0.5,0.0,0.0,0.0,Autumn,No Holiday,Yes
03/09/2018,4,24.0,70,1.2,2000,18.1,0.0,0.0,0.0,Autumn,No Holiday,Yes
14/04/2018,2,13.5,27,1.6,2000,-5.1,0.0,0.0,0.0,Spring,No Holiday,Yes
05/04/2018,0,9.5,61,1.7,2000,2.3,0.0,0.0,0.0,Spring,No Holiday,Yes
18/10/2018,15,19.0,38,1.9,2000,4.3,1.72,0.0,0.0,Autumn,No Holiday,Yes
06/01/2018,16,2.7,27,2.2,1811,-14.4,0.64,0.0,0.0,Winter,No Holiday,Yes
18/06/2018,18,29.2,35,2.7,1900,12.1,1.27,0.0,0.0,Summer,No Holiday,Yes
21/05/2018,0,15.3,29,1.3,2000,-2.6,0.0,0.0,0.0,Spring,No Holiday,Yes
20/10/2018,21,13.3,55,2.0,1554,4.4,0.0,0.0,0.0,Autumn,No Holiday,Yes
30/11/2018,14,7.8,20,2.2,2000,-13.8,1.67,0.0,0.0,Autumn,No Holiday,Yes
25/01/2018,19,-12.7,33,3.7,2000,-25.6,0.0,0.0,0.5,Winter,No Holiday,Yes
13/07/2018,5,24.8,84,1.4,1303,21.9,0.0,0.0,0.0,Summer,No Holiday,Yes
05/10/2018,19,16.6,96,2.4,1072,15.9,0.0,1.5,0.0,Autumn,No Holiday,Yes
05/12/2017,5,-7.4,33,2.6,2000,-20.9,0.0,0.0,0.0,Winter,No Holiday,Yes
09/12/2017,0,-3.5,48,0.9,1967,-12.9,0.0,0.0,0.0,Winter,No Holiday,Yes
17/09/2018,1,20.5,73,1.9,1693,15.4,0.0,0.0,0.0,Autumn,No Holiday,Yes
04/01/2018,17,-2.1,37,1.4,1591,-14.8,0.09,0.0,0.0,Winter,No Holiday,Yes
10/06/2018,5,18.4,70,1.4,2000,12.8,0.0,0.0,0.0,Summer,No Holiday,Yes
07/04/2018,8,2.4,44,4.3,1375,-8.6,0.41,0.0,0.0,Spring,No Holiday,Yes
24/05/2018,14,23.2,36,4.9,1597,7.2,3.18,0.0,0.0,Spring,No Holiday,Yes
25/12/2017,7,-4.6,46,2.8,2000,-14.4,0.0,0.0,0.0,Winter,Holiday,Yes
21/05/2018,20,18.4,59,2.6,1476,10.2,0.04,0.0,0.0,Spring,No Holiday,Yes
09/10/2018,14,18.8,39,1.6,2000,4.5,0.67,0.0,0.0,Autumn,Holiday,No
06/09/2018,9,23.5,72,0.5,1485,18.1,0.95,0.0,0.0,Autumn,No Holiday,Yes
11/02/2018,7,-9.2,34,2.0,1945,-22.2,0.0,0.0,0.0,Winter,No Holiday,Yes
19/09/2018,13,26.5,39,1.7,1560,11.4,2.15,0.0,0.0,Autumn,No Holiday,No
18/05/2018,9,16.6,98,0.6,301,16.2,0.18,0.5,0.0,Spring,No Holiday,Yes
13/04/2018,22,16.3,25,2.0,2000,-3.7,0.0,0.0,0.0,Spring,No Holiday,Yes
23/11/2018,14,6.3,16,2.9,2000,-17.7,1.67,0.0,0.0,Autumn,No Holiday,Yes
04/01/2018,11,-4.4,40,0.8,1671,-16.0,0.69,0.0,0.0,Winter,No Holiday,Yes
26/05/2018,3,15.3,69,0.5,1103,9.6,0.0,0.0,0.0,Spring,No Holiday,Yes
01/01/2018,4,-4.2,53,1.1,1994,-12.3,0.0,0.0,0.0,Winter,Holiday,Yes
15/09/2018,3,21.6,80,1.2,2000,17.9,0.0,0.0,0.0,Autumn,No Holiday,Yes
18/10/2018,21,12.6,60,0.5,2000,5.0,0.0,0.0,0.0,Autumn,No Holiday,Yes
01/08/2018,3,29.1,64,0.5,1997,21.5,0.0,0.0,0.0,Summer,No Holiday,Yes
02/02/2018,7,-7.4,62,1.5,1909,-13.4,0.0,0.0,0.0,Winter,No Holiday,Yes
06/11/2018,9,10.1,68,0.2,578,4.4,0.33,0.0,0.0,Autumn,No Holiday,No
27/01/2018,8,-15.9,58,0.9,1369,-22.2,0.0,0.0,0.3,Winter,No Holiday,Yes
19/07/2018,6,23.3,83,0.2,875,20.2,0.02,0.0,0.0,Summer,No Holiday,Yes
03/10/2018,15,24.1,34,2.0,1996,7.2,2.14,0.0,0.0,Autumn,Holiday,Yes
19/12/2017,19,-4.5,51,2.0,2000,-13.1,0.0,0.0,2.0,Winter,No Holiday,Yes
26/11/2018,9,3.1,77,0.9,457,-0.5,0.4,0.0,0.2,Autumn,No Holiday,Yes
01/01/2018,23,-1.6,51,0.7,1882,-10.4,0.0,0.0,0.0,Winter,Holiday,Yes
22/06/2018,14,31.6,25,2.3,1780,9.1,3.21,0.0,0.0,Summer,No Holiday,Yes
21/09/2018,13,19.8,88,0.9,1796,17.7,0.65,0.0,0.0,Autumn,No Holiday,Yes
30/08/2018,0,24.7,94,2.8,1270,23.6,0.0,0.0,0.0,Summer,No Holiday,Yes
05/03/2018,20,4.3,57,1.3,2000,-3.4,0.0,0.0,0.0,Spring,No Holiday,Yes
13/03/2018,9,9.4,44,0.3,743,-2.2,0.33,0.0,0.0,Spring,No Holiday,Yes
12/12/2017,13,-6.9,37,2.4,1955,-19.1,1.22,0.0,0.0,Winter,No Holiday,Yes
13/03/2018,19,14.1,77,2.0,1240,10.1,0.04,0.0,0.0,Spring,No Holiday,Yes
18/10/2018,10,13.7,57,1.2,2000,5.3,1.33,0.0,0.0,Autumn,No Holiday,Yes
21/01/2018,23,-0.4,32,0.6,2000,-15.1,0.0,0.0,0.0,Winter,No Holiday,Yes
07/12/2017,9,0.1,91,0.8,265,-1.1,0.14,0.0,0.8,Winter,No Holiday,Yes
28/01/2018,14,-1.5,20,3.0,1992,-21.6,1.09,0.0,0.0,Winter,No Holiday,Yes
05/09/2018,2,20.6,72,0.9,2000,15.3,0.0,0.0,0.0,Autumn,No Holiday,Yes
05/12/2017,2,-6.8,41,2.5,2000,-17.8,0.0,0.0,0.0,Winter,No Holiday,Yes
12/02/2018,1,-7.9,52,3.7,1961,-16.0,0.0,0.0,0.0,Winter,No Holiday,Yes
13/10/2018,2,8.0,74,0.5,1786,3.6,0.0,0.0,0.0,Autumn,No Holiday,Yes
27/06/2018,13,24.9,69,2.2,850,18.8,2.14,0.0,0.0,Summer,No Holiday,Yes
10/09/2018,3,19.7,60,1.9,2000,11.7,0.0,0.0,0.0,Autumn,No Holiday,Yes
02/05/2018,6,17.9,93,0.9,202,16.7,0.0,0.1,0.0,Spring,No Holiday,Yes
29/01/2018,22,-8.8,40,3.0,1985,-19.9,0.0,0.0,0.0,Winter,No Holiday,Yes
09/03/2018,18,7.0,55,2.0,705,-1.4,0.35,0.0,0.0,Spring,No Holiday,Yes
29/12/2017,15,5.7,53,2.7,408,-3.1,0.65,0.0,0.0,Winter,No Holiday,Yes
03/12/2017,7,3.1,91,1.2,129,1.7,0.0,0.0,0.0,Winter,No Holiday,Yes
06/10/2018,15,21.0,67,4.1,2000,14.6,2.05,0.0,0.0,Autumn,No Holiday,Yes
24/05/2018,7,12.5,61,1.3,1818,5.1,0.42,0.0,0.0,Spring,No Holiday,Yes
04/11/2018,19,12.9,56,2.5,1345,4.3,0.0,0.0,0.0,Autumn,No Holiday,Yes
23/09/2018,3,15.8,70,0.8,2000,10.3,0.0,0.0,0.0,Autumn,Holiday,Yes
14/11/2018,1,6.5,60,0.5,1788,-0.7,0.0,0.0,0.0,Autumn,No Holiday,Yes
26/08/2018,14,25.8,69,3.6,1309,19.6,0.56,0.1,0.0,Summer,No Holiday,Yes
28/12/2017,7,-5.0,31,0.5,2000,-19.5,0.0,0.0,0.0,Winter,No Holiday,Yes
26/06/2018,21,23.5,94,4.6,227,22.4,0.0,1.5,0.0,Summer,No Holiday,Yes
24/04/2018,17,15.1,52,1.9,2000,5.3,0.64,0.0,0.0,Spring,No Holiday,Yes
14/07/2018,16,31.7,55,2.3,1895,21.5,2.16,0.0,0.0,Summer,No Holiday,Yes
03/08/2018,16,36.7,44,3.5,1666,22.4,2.16,0.0,0.0,Summer,No Holiday,Yes
07/07/2018,6,19.5,61,1.5,2000,11.7,0.03,0.0,0.0,Summer,No Holiday,Yes
18/07/2018,7,24.2,74,0.7,656,19.2,0.35,0.0,0.0,Summer,No Holiday,Yes
17/06/2018,23,21.7,74,1.4,920,16.8,0.0,0.0,0.0,Summer,No Holiday,Yes
29/01/2018,23,-9.4,41,1.6,2000,-20.2,0.0,0.0,0.0,Winter,No Holiday,Yes
04/10/2018,4,13.3,75,0.4,1792,8.9,0.0,0.0,0.0,Autumn,No Holiday,No
09/04/2018,20,11.7,34,0.9,1393,-3.6,0.0,0.0,0.0,Spring,No Holiday,Yes
05/02/2018,18,-7.6,29,3.5,2000,-22.6,0.16,0.0,0.0,Winter,No Holiday,Yes
21/02/2018,8,-4.3,36,1.9,1955,-17.1,0.06,0.0,0.0,Winter,No Holiday,Yes
15/05/2018,3,16.6,74,0.4,402,11.9,0.0,0.0,0.0,Spring,No Holiday,Yes
20/11/2018,23,9.3,43,3.5,1807,-2.6,0.0,0.0,0.0,Autumn,No Holiday,Yes
25/06/2018,2,22.3,80,0.8,709,18.6,0.0,0.0,0.0,Summer,No Holiday,Yes
22/01/2018,12,3.9,28,0.9,1383,-12.9,0.6,0.0,0.0,Winter,No Holiday,Yes
26/04/2018,22,12.7,61,2.2,1949,5.3,0.0,0.0,0.0,Spring,No Holiday,Yes
07/04/2018,2,1.8,81,2.9,325,-1.1,0.0,0.0,0.0,Spring,No Holiday,Yes
29/12/2017,18,3.6,62,1.4,389,-3.0,0.01,0.0,0.0,Winter,No Holiday,Yes
23/06/2018,13,27.9,41,3.9,1649,13.4,2.08,0.0,0.0,Summer,No Holiday,Yes
29/10/2018,18,9.4,51,3.4,2000,-0.2,0.02,0.0,0.0,Autumn,No Holiday,Yes
26/11/2018,16,13.2,44,1.6,710,1.1,0.76,0.0,0.0,Autumn,No Holiday,Yes
02/01/2018,9,-3.1,66,0.2,1168,-8.5,0.12,0.0,0.0,Winter,No Holiday,Yes
11/01/2018,18,-10.4,43,2.3,1985,-20.6,0.02,0.0,0.0,Winter,No Holiday,Yes
15/05/2018,5,15.7,76,0.6,330,11.4,0.0,0.0,0.0,Spring,No Holiday,Yes
13/07/2018,6,24.8,84,1.1,1426,21.9,0.0,0.0,0.0,Summer,No Holiday,Yes
07/08/2018,0,28.8,72,0.8,2000,23.2,0.0,0.0,0.0,Summer,No Holiday,Yes
26/02/2018,4,-2.3,69,1.1,1411,-7.2,0.0,0.0,0.0,Winter,No Holiday,Yes
24/10/2018,20,13.1,63,0.4,2000,6.2,0.0,0.0,0.0,Autumn,No Holiday,Yes
03/10/2018,9,14.4,61,0.7,1340,6.9,1.21,0.0,0.0,Autumn,Holiday,Yes
24/02/2018,0,4.6,82,3.0,240,1.7,0.0,0.0,0.0,Winter,No Holiday,Yes
31/07/2018,12,35.2,39,1.2,2000,19.1,2.86,0.0,0.0,Summer,No Holiday,Yes
01/12/2017,15,2.1,36,3.2,2000,-11.4,0.54,0.0,0.0,Winter,No Holiday,Yes
01/04/2018,15,18.2,63,2.2,687,11.0,0.72,0.0,0.0,Spring,No Holiday,Yes
15/01/2018,9,3.9,86,1.7,399,1.7,0.11,0.2,0.0,Winter,No Holiday,Yes
18/05/2018,18,17.5,79,1.5,2000,13.8,0.57,0.0,0.0,Spring,No Holiday,Yes
01/01/2018,8,-5.0,55,1.0,2000,-12.6,0.0,0.0,0.0,Winter,Holiday,Yes
23/09/2018,10,19.3,59,0.2,2000,11.0,0.94,0.0,0.0,Autumn,Holiday,Yes
27/04/2018,23,14.0,66,1.2,519,7.7,0.0,0.0,0.0,Spring,No Holiday,Yes
25/06/2018,14,32.3,35,1.8,982,14.8,2.71,0.0,0.0,Summer,No Holiday,Yes
23/04/2018,23,9.8,87,1.9,2000,7.7,0.0,0.0,0.0,Spring,No Holiday,Yes
27/05/2018,5,17.6,0,0.8,1304,9.7,0.0,0.0,0.0,Spring,No Holiday,Yes
25/11/2018,13,8.8,53,1.5,778,-0.2,1.43,0.0,1.8,Autumn,No Holiday,Yes
22/12/2017,0,-1.7,79,0.5,794,-4.8,0.0,0.0,0.8,Winter,Holiday,Yes
29/07/2018,19,34.4,39,1.2,2000,18.4,0.58,0.0,0.0,Summer,No Holiday,Yes
24/03/2018,7,4.0,54,0.9,587,-4.4,0.01,0.0,0.0,Spring,No Holiday,Yes
07/09/2018,19,22.6,39,2.8,2000,7.9,0.14,0.0,0.0,Autumn,No Holiday,Yes
11/06/2018,23,18.2,93,0.8,460,17.0,0.0,3.5,0.0,Summer,No Holiday,Yes
29/06/2018,15,28.4,63,2.8,742,20.6,2.47,0.0,0.0,Summer,No Holiday,Yes
21/02/2018,17,3.1,14,3.7,2000,-21.9,1.0,0.0,0.0,Winter,No Holiday,Yes
13/06/2018,19,22.8,64,2.3,1444,15.6,0.45,0.0,0.0,Summer,No Holiday,Yes
10/03/2018,3,1.3,80,0.6,705,-1.7,0.0,0.0,0.0,Spring,No Holiday,Yes
13/04/2018,7,8.8,33,1.2,2000,-6.6,0.11,0.0,0.0,Spring,No Holiday,Yes
11/03/2018,20,6.7,32,1.9,1722,-8.8,0.0,0.0,0.0,Spring,No Holiday,Yes
18/06/2018,13,29.4,42,1.7,689,15.1,3.1,0.0,0.0,Summer,No Holiday,Yes
13/03/2018,0,6.4,62,0.7,506,-0.3,0.0,0.0,0.0,Spring,No Holiday,Yes
19/07/2018,9,27.6,62,1.5,1043,19.6,1.76,0.0,0.0,Summer,No Holiday,Yes
31/08/2018,18,28.4,57,2.4,2000,19.0,0.84,0.0,0.0,Summer,No Holiday,Yes
05/05/2018,23,19.1,62,3.6,1757,11.6,0.0,0.0,0.0,Spring,No Holiday,Yes
18/03/2018,15,12.0,37,0.8,879,-2.2,1.09,0.0,0.0,Spring,No Holiday,Yes
31/08/2018,2,23.4,79,0.4,1045,19.5,0.0,0.0,0.0,Summer,No Holiday,Yes
05/04/2018,19,7.6,96,1.5,1309,6.9,0.0,1.5,0.0,Spring,No Holiday,Yes
10/11/2018,19,12.1,67,1.5,430,6.1,0.0,0.0,0.0,Autumn,No Holiday,Yes
16/11/2018,23,5.0,75,1.1,835,0.9,0.0,0.0,0.0,Autumn,No Holiday,Yes
03/07/2018,14,31.0,56,1.5,2000,21.1,1.47,0.0,0.0,Summer,No Holiday,Yes
06/11/2018,6,8.5,83,0.7,409,5.7,0.0,0.0,0.0,Autumn,No Holiday,No
16/10/2018,17,18.4,38,1.8,1565,3.8,0.5,0.0,0.0,Autumn,No Holiday,Yes
10/10/2018,14,14.0,43,2.8,2000,1.5,1.13,0.0,0.0,Autumn,No Holiday,Yes
03/12/2017,0,4.0,58,1.4,1296,-3.5,0.0,0.0,0.0,Winter,No Holiday,Yes
28/10/2018,3,6.2,59,0.6,2000,-1.2,0.0,0.0,0.0,Autumn,No Holiday,Yes
12/07/2018,22,25.9,83,0.6,1827,22.7,0.0,0.0,0.0,Summer,No Holiday,Yes
15/04/2018,19,11.0,62,2.1,1661,3.9,0.19,0.0,0.0,Spring,No Holiday,Yes
12/05/2018,4,15.0,61,0.8,867,7.5,0.0,0.0,0.0,Spring,No Holiday,Yes
08/09/2018,5,16.7,70,0.8,2000,11.1,0.0,0.0,0.0,Autumn,No Holiday,Yes
15/06/2018,2,20.1,67,1.1,2000,13.7,0.0,0.1,0.0,Summer,No Holiday,Yes
06/02/2018,6,-12.5,40,3.4,1991,-23.3,0.0,0.0,0.0,Winter,No Holiday,Yes
31/12/2017,19,0.0,31,2.2,2000,-15.1,0.0,0.0,0.0,Winter,Holiday,Yes
29/11/2018,7,0.8,41,0.6,1298,-10.9,0.0,0.0,0.0,Autumn,No Holiday,Yes
16/08/2018,4,27.8,69,0.9,2000,21.5,0.0,0.0,0.0,Summer,No Holiday,Yes
25/12/2017,15,0.4,28,2.5,2000,-16.0,0.9,0.0,0.0,Winter,Holiday,Yes
26/04/2018,0,13.1,47,0.3,1877,2.0,0.0,0.0,0.0,Spring,No Holiday,Yes
19/06/2018,4,19.7,73,1.6,848,14.7,0.0,0.0,0.0,Summer,No Holiday,Yes
18/02/2018,14,4.1,17,1.8,1996,-18.8,1.87,0.0,0.0,Winter,No Holiday,Yes
22/05/2018,3,15.5,0,0.7,1420,10.4,0.0,0.0,0.0,Spring,Holiday,Yes
06/04/2018,9,6.9,83,2.2,1666,4.2,0.83,0.0,0.0,Spring,No Holiday,Yes
25/01/2018,20,-13.5,33,2.4,2000,-26.3,0.0,0.0,0.5,Winter,No Holiday,Yes
15/10/2018,2,11.8,82,0.7,1262,8.8,0.0,0.0,0.0,Autumn,No Holiday,Yes
13/06/2018,6,18.7,75,0.9,1923,14.1,0.06,0.0,0.0,Summer,No Holiday,Yes
24/01/2018,15,-10.8,29,3.8,2000,-25.4,1.06,0.0,0.7,Winter,No Holiday,Yes
04/04/2018,12,15.3,54,2.1,1989,6.0,2.83,0.0,0.0,Spring,No Holiday,Yes
12/03/2018,10,6.6,40,1.0,1061,-6.0,0.65,0.0,0.0,Spring,No Holiday,Yes
13/01/2018,23,-4.4,81,0.7,420,-7.1,0.0,0.0,0.0,Winter,No Holiday,Yes
02/04/2018,4,15.7,79,1.2,628,12.0,0.0,0.0,0.0,Spring,No Holiday,Yes
02/11/2018,3,5.7,72,0.8,1368,1.0,0.0,0.0,0.0,Autumn,No Holiday,Yes
24/03/2018,6,4.2,50,0.6,633,-5.3,0.0,0.0,0.0,Spring,No Holiday,Yes
19/05/2018,8,13.7,57,1.4,2000,5.3,1.28,0.0,0.0,Spring,No Holiday,Yes
30/01/2018,20,-1.5,91,1.7,270,-2.7,0.0,0.0,3.3,Winter,No Holiday,Yes
15/10/2018,6,11.2,81,0.2,1071,8.0,0.0,0.0,0.0,Autumn,No Holiday,Yes
28/05/2018,6,16.2,0,0.5,1588,9.3,0.05,0.0,0.0,Spring,No Holiday,Yes
16/04/2018,9,10.1,42,0.8,1911,-2.2,1.57,0.0,0.0,Spring,No Holiday,Yes
29/11/2018,8,0.8,44,1.7,1439,-10.0,0.02,0.0,0.0,Autumn,No Holiday,Yes
08/11/2018,10,10.8,94,1.8,578,9.8,0.15,0.0,0.0,Autumn,No Holiday,Yes
23/12/2017,21,5.6,77,0.9,212,1.8,0.0,0.0,0.0,Winter,No Holiday,Yes
06/08/2018,11,31.3,70,1.0,1227,25.1,1.89,0.0,0.0,Summer,No Holiday,Yes
28/06/2018,15,26.4,76,3.7,1370,21.8,1.01,0.0,0.0,Summer,No Holiday,Yes
01/11/2018,4,3.6,70,0.8,1934,-1.3,0.0,0.0,0.0,Autumn,No Holiday,Yes
18/07/2018,22,27.2,73,1.5,1005,21.9,0.0,0.0,0.0,Summer,No Holiday,Yes
27/03/2018,9,11.6,51,0.8,498,1.7,0.84,0.0,0.0,Spring,No Holiday,Yes
05/04/2018,16,8.1,96,1.5,281,7.4,0.21,1.0,0.0,Spring,No Holiday,Yes
04/07/2018,8,26.4,64,0.5,1909,19.0,1.33,0.0,0.0,Summer,No Holiday,Yes
10/09/2018,5,19.1,62,1.6,2000,11.6,0.0,0.0,0.0,Autumn,No Holiday,Yes
14/08/2018,10,31.7,57,1.3,1875,22.1,1.25,0.0,0.0,Summer,No Holiday,Yes
30/10/2018,22,7.6,50,1.8,2000,-2.1,0.0,0.0,0.0,Autumn,No Holiday,Yes
10/06/2018,2,19.2,69,1.3,2000,13.3,0.0,0.0,0.0,Summer,No Holiday,Yes
20/08/2018,13,31.6,46,2.7,1864,18.5,1.77,0.0,0.0,Summer,No Holiday,Yes
03/12/2017,12,5.8,85,1.7,349,3.4,0.43,0.0,0.0,Winter,No Holiday,Yes
13/01/2018,22,-4.3,81,0.4,435,-7.0,0.0,0.0,0.0,Winter,No Holiday,Yes
15/09/2018,8,21.7,78,0.3,2000,17.6,0.21,0.0,0.0,Autumn,No Holiday,Yes
23/12/2017,18,6.6,73,0.4,229,2.0,0.0,0.0,0.0,Winter,No Holiday,Yes
02/09/2018,0,23.5,56,1.5,2000,14.2,0.0,0.0,0.0,Autumn,No Holiday,Yes
01/05/2018,21,20.2,74,1.3,554,15.4,0.0,0.0,0.0,Spring,Holiday,Yes
30/12/2017,7,-0.7,79,0.7,259,-3.8,0.0,0.0,0.0,Winter,No Holiday,Yes
07/04/2018,12,6.0,23,4.2,1990,-13.6,2.0,0.0,0.0,Spring,No Holiday,Yes
20/12/2017,4,-8.5,73,1.0,1723,-12.4,0.0,0.0,2.0,Winter,No Holiday,Yes
17/03/2018,2,2.3,56,0.6,2000,-5.5,0.0,0.0,0.0,Spring,No Holiday,Yes
18/06/2018,19,28.1,38,2.6,2000,12.4,0.63,0.0,0.0,Summer,No Holiday,Yes
28/06/2018,13,27.2,68,1.8,1575,20.7,1.1,0.0,0.0,Summer,No Holiday,Yes
30/05/2018,21,18.2,69,2.0,1286,12.4,0.0,0.0,0.0,Spring,No Holiday,Yes
05/07/2018,1,23.9,79,1.7,1121,20.0,0.0,0.0,0.0,Summer,No Holiday,Yes
07/01/2018,15,2.7,31,0.9,1603,-12.7,0.43,0.0,0.0,Winter,No Holiday,Yes
09/09/2018,20,22.9,58,2.6,2000,14.1,0.0,0.0,0.0,Autumn,No Holiday,Yes
22/03/2018,7,0.6,85,1.5,1321,-1.6,0.01,0.0,0.0,Spring,No Holiday,Yes
12/03/2018,6,2.8,57,0.7,920,-4.8,0.0,0.0,0.0,Spring,No Holiday,Yes
13/07/2018,3,24.9,86,2.0,1079,22.3,0.0,0.0,0.0,Summer,No Holiday,Yes
23/10/2018,19,14.0,70,1.6,1265,8.6,0.0,0.0,0.0,Autumn,No Holiday,Yes
23/05/2018,19,18.8,52,3.4,2000,8.7,0.49,0.0,0.0,Spring,No Holiday,Yes
16/02/2018,0,-3.3,35,1.8,1977,-16.6,0.0,0.0,0.0,Winter,Holiday,Yes
11/09/2018,10,21.9,43,1.1,2000,8.7,1.89,0.0,0.0,Autumn,No Holiday,Yes
20/05/2018,8,14.1,38,1.0,2000,0.0,0.72,0.0,0.0,Spring,No Holiday,Yes
02/06/2018,1,20.2,57,0.4,1428,11.4,0.0,0.0,0.0,Summer,No Holiday,Yes
13/06/2018,4,18.7,74,0.9,1933,13.9,0.0,0.0,0.0,Summer,No Holiday,Yes
02/03/2018,7,-6.6,52,0.5,1555,-14.8,0.0,0.0,0.0,Spring,No Holiday,Yes
26/06/2018,7,21.2,87,0.8,376,18.9,0.03,1.5,0.0,Summer,No Holiday,Yes
07/04/2018,20,4.2,44,4.1,2000,-6.9,0.0,0.0,0.0,Spring,No Holiday,Yes
12/12/2017,4,-11.6,47,2.1,1982,-20.6,0.0,0.0,0.0,Winter,No Holiday,Yes
14/05/2018,8,13.8,79,0.9,313,10.2,0.44,0.0,0.0,Spring,No Holiday,Yes
20/10/2018,3,9.5,77,0.4,1611,5.6,0.0,0.0,0.0,Autumn,No Holiday,Yes
14/03/2018,2,13.8,70,1.3,1363,8.4,0.0,0.0,0.0,Spring,No Holiday,Yes
01/09/2018,5,21.1,87,0.6,1116,18.8,0.0,0.0,0.0,Autumn,No Holiday,Yes
10/06/2018,21,22.1,55,1.5,2000,12.6,0.0,0.0,0.0,Summer,No Holiday,Yes
01/11/2018,3,4.2,65,0.7,1962,-1.8,0.0,0.0,0.0,Autumn,No Holiday,Yes
18/02/2018,6,-4.1,30,1.1,2000,-19.1,0.0,0.0,0.0,Winter,No Holiday,Yes
30/11/2018,3,-0.1,69,0.9,1338,-5.1,0.0,0.0,0.0,Autumn,No Holiday,Yes
24/11/2018,3,2.8,28,1.6,2000,-13.9,0.0,0.0,0.0,Autumn,No Holiday,Yes
25/03/2018,2,6.0,82,1.3,198,3.1,0.0,0.0,0.0,Spring,No Holiday,Yes
05/08/2018,14,33.3,55,4.7,1921,23.0,3.05,0.0,0.0,Summer,No Holiday,Yes
22/05/2018,1,15.9,71,1.1,1312,10.6,0.0,0.0,0.0,Spring,Holiday,Yes
17/07/2018,9,27.5,60,2.2,1252,19.0,1.59,0.0,0.0,Summer,No Holiday,Yes
23/07/2018,3,29.6,50,2.1,1970,18.0,0.0,0.0,0.0,Summer,No Holiday,Yes
15/08/2018,18,32.8,63,2.3,1546,24.8,0.89,0.1,0.0,Summer,Holiday,Yes
03/04/2018,15,19.9,58,2.5,1348,11.3,0.51,0.0,0.0,Spring,No Holiday,Yes
17/10/2018,23,9.7,56,0.7,2000,1.3,0.0,0.0,0.0,Autumn,No Holiday,Yes
10/05/2018,13,20.7,46,2.9,1078,8.6,3.26,0.0,0.0,Spring,No Holiday,No
16/09/2018,9,22.3,84,1.9,751,19.4,0.47,0.0,0.0,Autumn,No Holiday,Yes
08/11/2018,7,10.9,88,1.8,1866,8.9,0.0,0.0,0.0,Autumn,No Holiday,Yes
14/07/2018,10,27.8,68,2.1,1490,21.3,1.29,0.0,0.0,Summer,No Holiday,Yes
18/07/2018,0,26.2,79,0.7,850,22.2,0.0,0.0,0.0,Summer,No Holiday,Yes
13/05/2018,12,18.3,65,1.2,1489,11.5,2.4,0.0,0.0,Spring,No Holiday,Yes
09/02/2018,5,-4.2,44,1.1,1196,-14.6,0.0,0.0,0.0,Winter,No Holiday,Yes
30/12/2017,4,-1.1,83,0.7,242,-3.6,0.0,0.0,0.0,Winter,No Holiday,Yes
10/06/2018,14,24.1,51,1.1,2000,13.3,1.58,0.0,0.0,Summer,No Holiday,Yes
18/06/2018,6,20.0,78,0.4,752,16.0,0.05,0.0,0.0,Summer,No Holiday,Yes
07/01/2018,13,1.4,34,0.8,1394,-12.7,0.5,0.0,0.0,Winter,No Holiday,Yes
13/03/2018,15,18.6,47,3.3,1560,7.0,2.08,0.0,0.0,Spring,No Holiday,Yes
07/03/2018,9,3.8,58,2.0,1785,-3.7,0.49,0.0,0.0,Spring,No Holiday,Yes
01/10/2018,21,14.6,66,4.0,2000,8.3,0.0,0.0,0.0,Autumn,No Holiday,Yes
